style,moviename,language,country,imdbscore,counter,doubancounter,actor,dateyear,director,imdbcounter,movie_head_pic,downloadlink,movie_detail_pic,aboutmovie,doubanscore,translation_name,dyttsearch
动画/科幻,Space Pirate Captain Harlock,日语,,,1h 55mn,,"小栗旬 Shun Oguri  ....船长哈洛克,三浦春马 Haruma Miura  ....亚马,苍井优 Yû Aoi,古田新太 Arata Furuta,坂本真绫 Maaya Sakamoto,泽城美雪 Miyuki Sawashiro,福田彩乃 Ayano Fukuda,森川智之 Toshiyuki Morikawa,小林清志 Kiyoshi Kobayashi,大冢周夫 Ohtsuka Chikao",2013,荒牧伸志 Shinji Aramaki,,harlock.jpg,ftp://ygdy8:ygdy8@d201.dygod.org:9149/[阳光电影www.ygdy8.com].船长哈洛克.BD.720p.中文字幕.rmvb,66548034201402252148382269132218419_001.jpg,遥远的未来，人类科技昌明，已经进入可以随心所欲穿梭银河各个角落的时代。与此同时，身处银河边缘的人们为了取得回到地球的居住权而挑起战争。为此，四艘Death Shadow级别的宇宙战列舰被打造出来，投入战场。四号战列舰的舰长名叫哈洛克（小栗旬 配音），他一战成名，成为名垂青史的英雄。然而随着战争落下帷幕，哈洛克的身影也从人们的视线中消失。未过多久，船首刻着巨大骷髅头饰的海盗船“阿尔卡迪亚号”突然现身，而海盗船长竟然就是曾经的英雄哈洛克！此番他以宇宙海盗的身份高举叛旗，对抗联邦ZF，成为在全宇宙范围内遭到通缉的头号罪犯。,,船长哈洛克/宇宙海盗船长哈洛克,
动画/奇幻,SHORT PEACE,日语,,,68分钟,,"早见沙织 Saori Hayami  ....阿若（《火要镇》）,森田成一 Masakazu Morita  ....松吉（《火要镇》）,山寺宏一 K?ichi Yamadera  ....男（《九十九》）,悠木碧 Aoi Yuki  ....反物小町（《九十九》）,草尾毅 Takeshi Kusao  ....蛇目蛙（《九十九》）,田村睦心 Tamura Mutsumi  ....Kao（《GAMBO》）,浪川大辅 Daisuke Namikawa  ....二次元（《GAMBO》）,二又一成 Issei Futamata  ....Maru（《永别了，武器》）,檀臣幸 Tomoyuki Dan  ....Ram（《永别了，武器》）,牛山茂 Shigeru Ushiyama  ....（《永别了，武器》）",2013,大友克洋 Katsuhiro Otomo  ....《火要镇》,,ShortPeace.jpg,ftp://ygdy8:ygdy8@d006.dygod.org:1143/[阳光电影www.ygdy8.com].短暂和平.BD.720p.中文字幕.rmvb,66548034201403052054023731334964609_000.jpg,《短暂和平》由四个短片构成，情节上相互独立，在“日本”这个主题下，从历史、传统文化、亚文化、未来等不同维度来讲述故事。,,短暂和平,
剧情,Always,韩语,,,106 Mins,,"苏志燮 Ji-seob So,韩孝珠 Hyo-ju Han,赵成夏 Sung-ha Cho,姜信日 Shin-il Kang,朴哲民 Cheol-min Park,申哲镇 Cheol-jin Sin",2011,宋一坤 Il-gon Song,,66548034201401092212181138653905197_000.jpg,ftp://ygdy8:ygdy8@d006.dygod.org:1131/[阳光电影www.ygdy8.com].只有你.BD.720p.中文字幕.rmvb,66548034201401092204213674835971573_002.jpg,又是一部虐心级的影片。,,只有你/看不见的爱,
喜剧/爱情,The True Love,普通话,,,91min,,"邓丽欣 Stephy Tang  ....乐童,何炅 Jiong He  ....博文,苏永康 William So  ....陈子茗,赵荣 Rong Zhao  ....张颂恩,方力申 Alex Fong  ....小天,何健勇 Jianyong He  ....婚纱店摄影师,赵柯 Ke Zhao  ....岩雨涵,马兆壮 Zhao Zhuang Ma  ....胖子,黄哲峰 Zhefeng Huang  ....色士风男,李卉 Hui Li  ....老板娘",2014,周君 Jun Zhou,,moviepic_1fe6b570d020d6ae3bbebd790b04ffc2.jpg,ftp://ygdy8:ygdy8@d006.dygod.org:1147/[阳光电影www.ygdy8.com].不爱不散.HD.720p.国语中字.rmvb,66548034201403082220313442674416591_003.jpg,子茗（苏永康 饰）即将向女友Juliana（罗梓瑄 饰）求婚，身为子茗的助理颂恩（赵荣饰）发现自己原来早已深爱上这个对工作认真，对女友专情的上司。求婚夜，Juliana却拒绝了子茗的求婚，颂恩却发现了Juliana的离开是因为患了肝癌，深爱子茗的颂恩毫不犹豫的决定……,,不爱不散,
剧情,ニシノユキヒコの恋と冒険/The Tale of Nishino,日语,,,121 Mins,,"竹野内豊,尾野真千子,成海璃子,木村文乃,本田翼,麻生久美子,阿川佐和子,中村友梨香,◎簡　　介,相貌俊朗，工作体面，体魄健硕，迷人男子西野幸彦堪称完美典范。他对待女性温柔体贴，身边也总是聚满了各式各样的美女。",2014,井口奈己,,image-BC65_53F5E34B.jpg,ftp://ygdy8:ygdy8@y006.dygod.org:1081/[阳光电影www.ygdy8.com].西野的恋爱与冒险.BD.720p.中文字幕.rmvb,image-C531_540096D8.jpg,,,西野的恋爱与冒险,
喜剧/剧情,Hot Young Bloods,韩语,,,2h:01m:45s,,"朴宝英 Bo-young Park,李钟硕 Jong-suk Lee,金英光 Young-gwang Kim,李世英 Sae-young Lee,朴正珉 Jeong-min Park,权海孝 Hae-hyo Kwon,罗美兰 Mi-ran Ra,金熙元 Hae-won Kim",2014,李莲雨 Yeon-woo Lee,,11CEZg.jpg,ftp://ygdy8:ygdy8@y201.dygod.org:8008/[阳光电影www.ygdy8.com].热血青春.BD.720p.中文字幕.rmvb,image-3752_53AFE01A.jpg,英淑（朴宝英饰）是忠清道一带有名的大姐大，却倾心于洪城农高知名的花心大少钟路（李钟硕饰）。另一边，木讷的洪城工高问题少年光石（金永光饰）则喜欢着对他无动于衷的英淑。一天，为了修养肺病从首尔转校而来的美女韶熙（李世英饰）出现在他们面前，并引起了一系列的风波。看到迷恋韶熙钟路，英淑很是受伤，而此时看出英淑心事的光石也开始悄悄接近韶熙。为了保护韶熙，钟路与光石不惜大打出手，大姐大英淑不得不站出来表明自己的决心。,,热血青春/热血沸腾的青春,
恐怖,Sadako 3D: Dai-2-dan/Untitled Sadako Sequel,日语,,,1h:35m:51s,,"泷本美织 Miori Takimoto,濑户康史 Kôji Seto  ....Takanori Ando,大泽逸美 Itsumi Osawa,平泽宏宏路 Kokoro Hirasawa,大西武志 Takeshi Oonishi,石原里美 Satomi Ishihara  ....特别演出 Akane Ayukawa,山本裕典 Yusuke Yamamoto,田山凉成 Ryôsei Tayama",2013,英勉 Tsutomu Hanabusa,,sadako.front.jpg,ftp://ygdy8:ygdy8@d201.dygod.org:9157/[阳光电影www.ygdy8.com].贞子2：鬼胎轮回.BD.720p.中文字幕.rmvb,66548034201403052054023731334964609_001.jpg,前作《贞子3D》之后的第5年，泷本美织扮演抚养一名4岁侄女的24岁临床心理学研究生枫子，侄女的周围总是发生着不可思议的神秘事件，5年前的“诅咒视频”逐渐浮出水面，枫子自己也被卷入恐怖事件中。,,贞子3D 2/贞子3D 第二部/贞子3D续集/贞子2：婴灵不散(台),
惊悚片,Midnight FM,韩语,,,103Mins,,"秀爱 Ae Su(2010青龙奖最佳女主角),刘智泰 Ji-tae Yu,申多恩 Da-eun Ju,南智贤 Ji-hyun Nam....客串,金泫雅 Hyun-a Kim....客串",2010,金相万 Sang-wan Kim,,image-0FF0_54008A48.jpg,ftp://ygdy8:ygdy8@y006.dygod.org:2002/[阳光电影www.ygdy8.com].深夜的FM.BD.720p.中文字幕.rmvb,image-9F69_53AFE26C.jpg,影片中，秀爱饰演一位电台主播高善英，主持一档在深夜2点直播的电影原声音乐节目，拥有不少忠实的听众。然而由于女儿需要到国外接受手术，善英即将告 别这个主持了7年的节目。在她最后一次主持的直播过程中，善英接到一个名叫韩东洙的男子（刘智泰 饰）打进的电话，称自己绑架了善英一家。善英一开始将其当作观众的恶意电话，但在看到绑架的视频讯息之后，她意识到了问题的严重性。男子威胁善英按照他的 一系列指示继续主持节目，并且不许报警，否则她的家人将有危险。接下来2个小时的节目中，善英该如何办？而绑匪的目的又是什么？,,深夜的FM/深夜电波,
恐怖/惊悚,パズル/Puzzle,日语,,,1h:25m:28s,,"夏帆,野村周平,高橋和也,八木さおり,佐々木心音,田中隆三,大和田獏,渡辺凱,冨田佳輔,佐伯亮",2014,内藤瑛亮,,174767142201409091652221951482633300_000.jpg,ftp://ygdy8:ygdy8@y006.dygod.org:1087/[阳光电影www.ygdy8.com].死亡拼图.BD.720p.中文字幕.rmvb,174767142201409091652221951482633300_005.jpg,在一个完全没有任何征兆的日子里，身穿校服、戴着向日葵面具的神秘之人闯入德明馆高中他们残酷折磨怀孕的安田老师（佐佐木心音 饰），强硬命令所有老师交出手机，并且要求校方在三个小时内完成拼图，否则就杀掉安田老师。在拼图即将完成之际，高井理事长（大和田獏 饰）遭到绑架，营救行动宣告失败，而三名男学生也从此失踪。三留刑警（高桥和也 饰）奉命调查此事，他辗转找到了沉默寡言的学生汤浅茂央（野村周平 饰），此前他曾目睹同班女孩中村梓（夏帆 饰）自杀的全过程，并对至今仍躺在病床上的中村抱以深深的同情。不久，蔓延全镇的大事件开始爆发…,,死亡拼图,
,Thread of Lies,韩语,,,01:57:07 (h:m:s),,"金喜爱 Hie-ae Kim ....贤淑,金有贞 Yoo-jeong Kim ....花莲,高雅星 Ah-sung Ko ....万智,金香奇 Hyang-gi Kim",2014,李翰 Han Lee,,image-9077_540A702A.jpg,ftp://ygdy8:ygdy8@y006.dygod.org:1088/[阳光电影www.ygdy8.com].优雅的谎言.BD.720p.中文字幕.rmvb,image-330C_54101BB0.jpg,《优雅的谎言》是《少年菀得》导演李瀚的新作。影片改编自作家金良玲的同名小说，是一部灰色背景的青春片。,,优雅的谎言,
惊悚,Hide and Seek,韩语,,,1h:47m:25s,,"孙贤周 Hyun-joo Son,文晶熙 Jung-Hee Moon,全美善 Mi-seon Jeon",2013,许政 Jung Huh,,image-4994_54159431.jpg,ftp://ygdy8:ygdy8@y006.dygod.org:1092/[阳光电影www.ygdy8.com].捉迷藏.BD.720p.中文字幕.rmvb,image-2C48_54159431.jpg,事业有成的中年男子白成洙（孙贤周 饰）与妻子闽祉（全美善 饰）以及一双儿女户三和秀雅住在一幢高级公寓中，衣食无忧，幸福安逸。这一天，他意外收到一通电话，对方称成洙的哥哥成则失踪数月，下落不明。成则自高中后离家出走，期间履历中留下不光彩的记录。心中怀有隐秘的成洙来到哥哥所在的公寓，发现其房内有许多别人衣物，并且周围住户都对成则谈之色变，而各家门口也都标记了意义不明的记号。未过多久，一名头戴摩托盔的神秘男子袭击了闽祉母子，危险明显向白成洙一家逼近，有着严重洁癖的成洙精神几近崩溃。,,捉迷藏,
动作/喜剧,土竜の唄 潜入捜査官 REIJI/The Mole Song: Undercover Agent Reiji,日语,,,2h:09m:49s,,"生田斗真,堤真一,仲里依紗,山田孝之,岡村隆史,上地雄輔,吹越満,遠藤憲一,皆川猿時,岩城滉一",2014,三池崇史,,image-8C91_54118441.jpg,ftp://ygdy8:ygdy8@y006.dygod.org:1091/[阳光电影www.ygdy8.com].鼹鼠之歌.BD.720p.中文字幕.rmvb,image-EC3F_54144467.jpg,正义感十足脑瓜却不甚灵光的菊川玲二（生田斗真 饰），是警察学校历史上以最低成绩毕业的纪录保持者。总算磕磕绊绊成为谷袋警察署派出所的一名巡查，不过骨子里的傻了傻气始终改不掉。黑白分明的天真正义感和纯情童真小男人的性格，经常让他干一些与警察身份不相符的事情，每月例行写下的悔过书持续刷新警署内的纪录，更被同僚戏称为“署内首席问题儿童”。,,鼹鼠之歌/卧底威龙(台),
剧情/神秘,The Snow White Murder Case,日语,,,2h:06m:20s,,"井上真央 Mao Inoue ....城野美姫,绫野刚 Gocirc Ayano ....赤星雄治,莲佛美沙子 Misako Renbutsu ....狩野里沙子,菜菜绪,金子统昭,小野惠令奈,谷村美月,染谷将太,贯地谷诗穗梨,生濑胜久",2014,中村义洋 Yoshihiro Nakamura,,image-D693_5409908C.jpg,ftp://ygdy8:ygdy8@y006.dygod.org:1089/[阳光电影www.ygdy8.com].白雪公主杀人事件.BD.720p.中文字幕.rmvb,image-3370_54118441.jpg,国定公园的密林中央，一位有着摄人容貌的白领丽人惨遭杀害，乱刀留下的创口将她雪白的衬衣染红，随后尸体更被凶手点燃烧作焦炭。究竟这名美若天仙的女性招致了怎样的仇恨？又是什么样的原因让凶手做出如此疯狂的举动？,,白雪公主杀人事件,
魔幻,魔女の宅急便 majyo/Kiki‘s Delivery Service,日语,,,1h:48m:39s,,"小芝风花,尾野真千子,山本浩司,广田亮平,宫泽理惠,筒井道隆,浅野忠信",2014,清水崇,,image-D6D8_54201C4C.jpg,ftp://ygdy8:ygdy8@y201.dygod.org:8086/[阳光电影www.ygdy8.com].魔女宅急便.BD.720p.中文字幕.rmvb,image-2BA4_54201C4C.jpg,机灵可爱的琪琪（小芝雪花 饰）是身为魔女的妈妈可琪莉（宫泽理惠 饰）和普通人身份的爸爸欧其诺（筒井道隆 饰）生下来的孩子。魔女家族有一个传统，当小魔女长到13岁的时候，在满月的那个夜晚，她就必须启程前往另一个城市进行为期一年的修业之旅。琪琪早就盼着这一天的到来，虽然她还只会骑扫帚飞翔，但她依然带着最亲密的伙伴--黑猫吉吉（寿美菜子 配音）如期出发。漫长的旅途中，她们来到一座四面为蔚蓝的大海所包围的美丽港口城市克里克。琪琪从第一眼看到就喜欢上这里了，因此她决定在克里克市展开魔女的修行。,,魔女宅急便,
犯罪/剧情/悬疑,he World of Kanako,日语,,,1h:58m:56s,,"役所广司,小松菜奈,妻夫木聪,清水寻也,二阶堂富美,桥本爱,高杉真宙,星野仁,森川葵,国村隼",2014,中岛哲也,,kawaki.jpg,ftp://ygdy8:ygdy8@y201.dygod.org:1112/[阳光电影www.ygdy8.com].渴望.BD.720p.中文字幕.rmvb,,三年前，“我”（清水寻也 饰）是一个随便谁都可以欺负的弱者。彼时的“我”究竟是谁？活在世上到底有什么意义？灰暗的天空中，突然为我投来一束光明。那个名叫藤岛加奈子（小松菜奈 饰）的美丽女孩，拥有阳光般温暖的笑容。她主动和“我”搭话，温柔可亲，柔声细语。“我”至今记得她牵着“我”手的感觉，因为加奈子的存在，让“我”有了作为人的信心。而她却如伊甸园中的那条蛇一般，对“我”说出恍如魔咒的话来：,,渴望,
动作/惊悚/犯罪,A Hard Day,韩语,,,111 min,,"李善均,赵镇雄,郑万植,申正根,申东美",2014,金成勋 Seong-hoon Kim,,10hYui.jpg,ftp://ygdy8:ygdy8@y201.dygod.org:1113/[阳光电影www.ygdy8.com].走到尽头.BD.720p.中文字幕.rmvb,174767142201411272119108795494116539_000.jpg,道貌岸然的水源警局警官高建洙（李善均 饰）正处在人生的危急关头，他的母亲不久前刚刚去世，警局方面因为和同事涉嫌受贿而被检察官调查，回家奔丧的路上速度过快又不慎撞死了人。高左右奔突，疲于奔命，最后以瞒天过海的方式逃过一劫。好不容易渡过危机的高和同事受命追查一个通缉犯，结果却发现对方正是自己撞到的人。雪上加霜的是，偏偏有人目击了车祸过程，并且匿名举报。之后不久，神秘之人（赵镇雄 饰）打来电话，直接道出高建洙撞到通缉犯的隐情。,,走到尽头/黑仔刑警(港)/非常警探(台),
动画/冒险/悬疑/犯罪,Detective Conan 18TH Dimensional Sniper,日语,,,110 min,,"高山南 Minami Takayama ....江户川柯南,山崎和佳奈 Wakana Yamazaki ....毛利兰,小山力也 Rikiya Koyama ....毛利小五郎,柴崎幸 Kou Shibasaki ....藤井七海,茶风林 F?rin Cha ....目暮警官,绪方贤一 Kenichi Ogata ....阿笠博士,岩居由希子 Yukiko Iwai ....吉田步美,高木涉 Wataru Takagi ....小岛元太,林原惠美 Megumi Hayashibara ....灰原哀,山口胜平 Kappei Yamaguchi ....工藤新一",2014-04-19(日本),静野孔文 Kobun Shizuno,,conan18.jpg,ftp://ygdy8:ygdy8@y006.dygod.org:1160/[阳光电影www.ygdy8.com].名侦探柯南2014：异次元的狙击手.BD.720p.中文字幕.rmvb,174767142201411282221133099783145703_001.jpg,风和日丽的一天，铃木财团巨资营建的铃木塔举行了盛大的开幕典礼。柯南（高山南 配音）和好朋友们自然受邀参观。谁知一名游客突然被远处建筑发射来的子弹狙击身亡，柯南锁定凶手果断展开追击，然而对方胆大非常，公然炸毁拦截他的警车，在重重包围中脱身而去。在此之后，FBI和日本警方组成联合调查总部，经朱蒂?斯泰琳（一城美由希 配音）介绍得知，嫌疑人很可能是原美国海豹突击队狙击手蒂莫西·亨特。战功显赫的亨特曾经获得过银星勋章，但是后来被战友指控违反交战原则，射杀了手无寸铁的平民，此后他更在战场上遭遇影响毕生的创痛，人生也彻底跌入低谷。此番他以神秘狙击手的出现，显然是想想那些毁灭了他的人生的人们复仇。,,名侦探柯南2014：异次元的狙击手,
喜剧,Thermae Romae II,日语,,,1h:52m:42s,,"阿部宽,上户彩,北村一辉,竹内力,宍户开,笹野高史,市村正亲",2014,武内英树,,romae.jpg,ftp://ygdy8:ygdy8@y006.dygod.org:1165/[阳光电影www.ygdy8.com].罗马浴场2.BD.720p.中文字幕.rmvb,174767142201411282221133099783145703_002.jpg,生活在公元约130年的罗马浴场设计师路西斯·慕德斯特（阿部宽 饰），偶然的机缘得以穿越时空，他从被之称为扁脸族的日本人那里汲取现代洗浴文化的精华，不仅成功改变了自己穷困潦倒的命运，还与日本女孩山越真实（上户彩 饰）结下不解之缘。,,罗马浴场2,
喜剧,Mission Impossible: Samurai,日语,,,1h:59m:06s,,"佐佐木藏之介,深田恭子,伊原刚志,西村雅彦,阵内孝则,寺胁康文,六角精儿,上地雄辅,柄本时生,市川猿之助",2014,本木克英,,sankin.jpg,ftp://ygdy8:ygdy8@y006.dygod.org:1166/[阳光电影www.ygdy8.com].超高速！参勤交代.BD.720p.中文字幕.rmvb,174767142201412011356576620694328432_000.jpg,享保二十年（1735年），故事发生在八代将军德川吉宗（市川猿之助 饰）在位时期，江户下辖的磐城国。汤长谷藩（现在的福岛县磐城市）的藩士们好不容易完成了为期一年的江户参勤之旅，满心欢心地回到了朝思暮想的故乡。藩主内藤政醇（佐佐木藏之介 饰）在自己的地盘上总算可以舒展手脚，好好放松。虽然，有家老（协助管理政经军事活动的官职，地位仅次于幕府或藩主）相马兼嗣（西村雅彦 饰）在一旁聒噪说教，不过毕竟身处自家藩国，感觉游哉。谁知好景不长，汤长谷藩驻江户屋敷的家老濑川突然惊慌失措地跑回来，并带来一个让全藩上下大为震惊的消息：从即日起藩主内藤即刻启程前去江户参勤交代，而且必须在五日之内赶到，否则将可能被冠以叛逆罪名，遭遇削藩覆灭的厄运！,,超高速！参勤交代,
剧情,The Light Shines Only There,日语,,,1h:59m:56s,,"綾野剛,池脇千鶴,菅田将暉,高橋和也,火野正平,◎获奖记录,蒙特利尔国际电影节 Montreal World Film Festival 2014,最佳导演 Best Director 呉美保,英国瑞丹斯独立电影节 Raindance Film Festival 2014,最佳外语片 Best International Feature",2014,呉美保,,kagayaku.jpg,ftp://ygdy8:ygdy8@y006.dygod.org:1167/[阳光电影www.ygdy8.com].只在那里发光.BD.720p.中文字幕.rmvb,174767142201412022130422884662319296_000.jpg,在一座北方的小城市，因故辞去工作的青年佐藤达夫（绫野刚 饰）对未来没有任何头绪，百无聊赖地度过平凡的每一天。他经常在小钢珠店打发时间，因借用打火机而结识了粗鲁却亲和的小青年大城拓儿（菅田将晖 饰）。,,只在那里发光,
